date,AAPL_actual,AAPL_pred,AAPL_std,AAPL_correct,AMZN_actual,AMZN_pred,AMZN_std,AMZN_correct,GOOG_actual,GOOG_pred,GOOG_std,GOOG_correct,GOOGL_actual,GOOGL_pred,GOOGL_std,GOOGL_correct,MSFT_actual,MSFT_pred,MSFT_std,MSFT_correct,TSLA_actual,TSLA_pred,TSLA_std,TSLA_correct
2019-07-24,-0.0089520566932425,0.0002133244443817293,0.0015208067600416546,0,-0.0135832352378498,-0.0014659031830912429,0.0020072156478901835,1,-0.0050095370453515,-8.712211798264039e-05,0.0010200760894699989,1,-0.0026427937088262,-0.0005617844848650293,0.0008952546860528293,1,-0.0017089670789136,-0.0006446531542805339,0.0019542202336093853,1,-0.0200427951853586,0.0018263310986582153,0.0021535616450368555,0
2019-07-25,0.0012531799256758,0.0009778039461087243,0.0016222802532377012,1,0.0005407048548532,-0.001696383343129494,0.0020730319263738517,0,0.0215434089373289,0.0010547500302793503,0.0014302847428203681,1,0.0140227774455415,0.0011862070630791841,0.0010264966307209882,1,0.0069103174071732,-0.0006265291277540667,0.0017597517050060862,0,0.0049356386666002,0.004875072799467842,0.004186983441710347,1
2019-07-26,0.005852374185081,0.000571334457487641,0.0010620298849108726,1,-0.0090932895482512,-0.002804756184197631,0.0019334370541998487,1,-0.0013214734167941,0.006871983605215057,0.0037090655009913154,0,-0.0005312146315392,0.007091001730800237,0.0033232451458218245,0,-0.0033215633971952,-0.0006365999490521501,0.0017857153507305926,1,0.0382227666323757,0.0008672996981912767,0.0031003971939015914,1
2019-07-29,9.582426224975592e-05,0.0013355638104471572,0.0017068549483135198,1,0.0039183310412982,-0.0013120610640617375,0.0019652031222908654,0,-0.0002203503510812,0.0016830585786863847,0.0023261857271720814,0,0.0008149959250203,0.0019250106945476915,0.001971007652938654,1,0.001498549413314,8.739772478716986e-05,0.001473612610147431,1,0.0401889259581164,-0.003517981104823804,0.00393732350616061,0
2019-07-30,-0.0156178029360019,0.0013918903029064107,0.0020449205882815996,0,-0.0165058696790347,-0.001113022416913623,0.0017136368782584496,1,-0.0051675766877044,0.0006651451011569654,0.0021630145376379923,0,-0.0054455117456562,0.0007070158664107878,0.002130552106352486,0,-0.028931785830671,6.0293387677466843e-05,0.0005939649504276769,0,-0.0057201620973185,0.001029255954358729,0.0025482680432964812,0
2019-07-31,-0.0255727039587964,5.861403848085112e-05,0.001661508321340678,0,-0.0087620074961863,-0.0019432989069828569,0.0014355951578032405,1,-0.0041350044151357,-0.0019914970181690306,0.001794885850009235,1,-0.004804395064575,-0.0018772056769749915,0.0015060686966589288,1,0.0077372084568886,-0.00081994125207893,0.0020779043325860795,0,-0.0362661776811044,-0.0005726333587309914,0.002693374589001559,1
2019-08-01,-0.0073468326560807,0.000215450629740958,0.0012850260737732918,0,-0.0118315059537951,-0.0011197042075065172,0.0028709798512083673,1,-0.0056215334334641,-0.0015870172197330855,0.0020844375257275073,1,-0.0055528293524002,-0.0015420540959023938,0.0016651422811806299,1,-0.0086175861609442,-0.002886488561472845,0.0020996578619761914,1,0.0129240983595963,0.00012022029502971408,0.002322108646596375,1
2019-08-02,-0.0234860802376915,0.001292008629679827,0.0015642828125774976,0,-0.0028753295661277,-0.0001264786641624249,0.0014740052736123793,1,-0.0151448601602008,-0.001149035138333544,0.00122330978507886,1,-0.0155331945047179,-0.00038099559771133905,0.0017238468994441268,1,-0.0081770166011729,0.00013184607746674105,0.0022164602816402324,0,-0.0055749074271355,-0.001339424045518393,0.001727047007592717,1
2019-08-05,0.0035148614435714,0.00249043286714845,0.0018679723991747467,1,-0.0024550556915199,0.002513134445750305,0.002287838486463342,0,0.0057077582447378,-0.00010448132748308494,0.0019238980386027675,0,0.0047703483683391,0.0012148091372581778,0.0018674169267792814,1,0.006651714270172,0.0015031528479022786,0.0023766619473706645,1,-0.0048732312360592,-0.007721277093334705,0.003239711905884396,1
2019-08-06,0.0185762732510883,7.564637922071772e-06,0.0015716356109607976,1,0.0109414564267767,-0.00040399737894673176,0.001997235585585767,0,0.0155622752892517,-0.00021942757887543924,0.0012527613488400797,0,0.0156417210120975,-0.0007420037681502645,0.0013407223527827808,0,0.0111368978842642,-0.0008637528977901579,0.002218576299752821,0,0.0305518682955642,0.0038209732748476183,0.002347744570015634,1
2019-08-07,0.0161338450388394,0.000664008508324499,0.002466313006470729,1,0.014889266139777,-0.0006784930203302931,0.003380851708320299,0,0.018574176838333,0.00034534803447763395,0.0014105906702433302,1,0.0166549116262751,-0.0010262432582103659,0.0015822727570430491,0,0.016764225357336,-0.000877378007305538,0.001690993089890545,0,0.0164214380619743,9.411834474597723e-05,0.0014882353850956824,1
2019-08-08,-0.0015399779130356,-0.0011146168784798172,0.002158969361357293,1,-0.0116842973770249,-0.0015678780592109404,0.0019225716809880503,1,-0.0083306042204889,0.00033883233466854446,0.001387208719403742,0,-0.0092417152730969,0.0009783866809618793,0.0028834955815345994,0,-0.0064929939580215,-0.0013591624314857453,0.001942424699544718,1,-0.0044058823616866,0.0065306131148600375,0.002334813532095894,0
2019-08-09,0.0043081887154975,0.0008906123022279719,0.0020590913535290206,1,-0.0061637015513755,0.0008453017148974049,0.0016428065013086072,0,-0.0038161143045487,0.0014219746814569615,0.0011274543251081127,0,-0.0046610169491525,0.0024757032047374892,0.0012233926853664147,0,-0.0093383962186436,0.0018136279375511443,0.0008680384762951848,0,-0.0170823249602647,0.0009264639855322892,0.001531202795539995,0
2019-08-12,0.0395482876294582,0.002304873452696681,0.0017791932626008587,1,0.0231856230063446,0.0037067469634975876,0.0018450602518488837,1,0.0220323864702082,0.004106292125350962,0.0014676773454933498,1,0.0190573554290287,0.0045322293041913245,0.0012057436365260207,1,0.0187431311617663,0.0036456847056361742,0.0013045502534191425,1,0.0270530243759177,-0.0002932362747415651,0.0021396541352290636,0
2019-08-13,-0.0020181317912909,0.0003843100513983709,0.00198512276327972,0,-0.0167595544165718,-0.0008044535477911723,0.0016239031241041366,1,-0.0102184109057263,-0.0006637201038025217,0.0009332565001896599,1,-0.0100503769579001,-0.0005234001916384059,0.0017305121646681032,1,-0.0174538344980897,-0.0010250941534184037,0.0011039022558581378,1,-0.0501276383380017,0.003843273058968225,0.002801354283319176,0
2019-08-14,-0.0084537558436336,0.002830719216349237,0.002173813932973219,0,-0.0032940673905892,0.0010385665475336832,0.0026729187565941587,0,0.0032316370998066,0.0010478656821254805,0.0014917907314520628,1,0.0007616139068818,0.0023149905719362456,0.0013997812186631604,1,-0.0052831811674364,0.00011460411325421062,0.002400786720635796,0,-0.0236348872873203,-0.005401107033720305,0.0029660839987555453,1
2019-08-15,0.0108674428919573,0.0012825894075496258,0.0014030379833180804,1,-0.0001785209113553,0.0004910787414135601,0.0014660579611024847,0,-0.0016532348450367,0.00023197815284951243,0.0009052438596480612,0,-0.0013381533318611,0.0005133549418987115,0.001131635874014339,0,0.0092674966989068,0.0002005759953871509,0.0012647460410572342,1,0.0151389214615368,0.0019557983265806062,0.0020176366472357972,1
2019-08-16,-0.0012818774092254,0.0020230422767373254,0.0025676917650057827,0,-0.0010780389118601,-0.0006485430154352994,0.0015974783903277667,1,0.0070246666988743,-0.0006994348354683773,0.0010155728854969474,0,0.0072241726328679,-0.001101029960901217,0.0011931310339119037,0,0.0040623687616903,4.0037646576589724e-05,0.0011234388723122663,1,0.0116854513123095,0.002707655914173941,0.0023775405502655406,1
2019-08-19,-0.002465877562692,0.0007024903176615436,0.001206286608713505,0,-0.0072306393591554,0.0002638200547798331,0.001801941310681697,0,-0.0105083108920727,0.001544458942647198,0.0008868768116562791,0,-0.0098882724979925,0.002100447505643247,0.0017302298548134427,0,-0.0068736861361857,0.0008047323210135619,0.0013210484942795793,0,-0.0077321612538028,0.00466352082206929,0.0018863407480077346,0
2019-08-20,-0.0016432982510387,0.0019003210070198029,0.0014673874536271247,0,0.0022809976863947,0.0016535054610770999,0.0017126976486593688,1,-0.0015924438462762,0.003308855489765965,0.002507454287986227,0,-0.0035456761258522,0.0020842888815730963,0.0009856660784874067,0,0.0017321561103491,0.002214884694129699,0.0014177075907581265,1,-0.0053150430385014,0.001181341256642368,0.0020847129472199755,0
2019-08-21,-0.0034241555381552,0.0021710049568916647,0.002536150344925513,0,-0.0127680338185516,0.0005071122482527878,0.0014794411644991825,0,-0.0038020528079587,0.000510148695386725,0.001013248768548097,0,-0.0019098921122621,0.000681346821207838,0.0008212359513199565,0,-0.0063464940110409,0.00043524241585848455,0.001944994062028656,0,-0.0029174557736536,0.005893833427576177,0.002088061619566157,0
2019-08-22,-0.0324213031733444,0.002036353045444739,0.0016958647378605535,0,-0.0242104334397067,0.0006551822654389855,0.0021635686108430786,0,-0.0259731058854293,0.0020058606175093314,0.0009086878503275215,0,-0.0266544771798861,0.0024789731655574985,0.001259157362809888,0,-0.0276988336185852,0.002753981062073132,0.0008915948926746778,0,-0.0389598912427161,0.0009116625315079561,0.0015840801233062984,0
2019-08-23,0.0030603559746653,0.001989376637456806,0.0015259740979884687,1,0.0011092590452178,0.0010620719532959762,0.0020129406054464126,1,0.0100496040515284,0.0010714573528932776,0.0012609940800357338,1,0.0101169546190473,0.002068004835431586,0.001194162747519236,1,0.0034075963875815,0.0012545034530252108,0.0017538765511787766,1,0.0065542783543083,-0.005470806047487578,0.002452074913684429,0
2019-08-26,-0.0178004278715374,0.002047772156469114,0.00160288738864444,0,-0.007827780443507,0.0015411266450761191,0.0021464493304437157,0,-0.0107494626664606,0.0012171363964191724,0.0012100643286870427,0,-0.0102959033904797,0.0015582056001447932,0.0014963798267312181,0,-0.0047657005601079,0.0009508813408810263,0.0020440248890738508,0,-0.007694463798287,0.0033364977284947705,0.0021506686229264328,0
2019-08-27,0.0070063333317884,0.0015599891742844178,0.0009884352429232305,1,0.0052706552706552,0.0012401935759735624,0.0013738327994280261,1,0.0080140989634252,8.750787861993084e-05,0.0019771105634704945,1,0.0076231724742117,0.0005157199626976408,0.001490903552181911,1,0.0050414639024668,-0.0002802363979598991,0.0040023801162664,0,0.0088913560521175,0.00012230163591646576,0.0017331238818315067,1
2019-08-28,0.0024460168193572,0.0004227097831675222,0.0010197476813026667,1,0.0019069121783861,0.001218810897912002,0.0016732701143959104,1,0.0099312351981529,0.0012386102749808747,0.0015067204110334519,1,0.0065912122177724,0.001692372997403597,0.001032979761018323,1,0.0063387622381602,0.002666106745090866,0.0011585388607148791,1,0.012374459880672,0.004345301688836842,0.001801873148611109,1
2019-08-29,-0.0067567479263477,0.0007422523979056929,0.0013498148419013067,0,-0.0117941970676068,0.00046880349719831795,0.001783314993479132,0,-0.0086775339291301,0.0013544412798575378,0.0008628289275546878,0,-0.0081809026440551,0.0014201327888726627,0.001408604740674547,0,-0.0092705234834035,0.000246694513405356,0.0022899314180801857,0,-0.0154483673594683,0.004869344408051361,0.0018861773633568688,0
2019-08-30,-0.0035362871357826,0.0010882587210745737,0.0012213916952729437,0,0.0112090202374646,0.0014899801871522953,0.0019497225189713259,1,-0.0073405218502358,0.0018296005176545631,0.0009516414209836309,0,-0.0104073503506351,0.0027879289715954762,0.001580619096342627,0,-0.0041725153478665,0.0018308085249771596,0.0024483435458794276,0,0.0041502707434038,0.0030918573854294656,0.003182897959874214,1
2019-09-03,0.0038389704597194,0.0010250834113918195,0.0009755228794044418,1,-0.0024265955029432,0.002624575206926488,0.001859990890494471,0,0.0039942495586957,0.0012003449156335034,0.0008528918203431857,1,0.0023910029896334,0.0019085967554260562,0.0011915756142727148,1,0.0024035092769101,0.0017520868440013028,0.0019264547312639359,1,-0.0273701208981117,0.0008647097525748804,0.001681846810051312,0
2019-09-04,0.0060377300910229,0.0018487246623519183,0.0020513024919032764,1,0.0103021597926864,-0.0002545593846370012,0.0016350538814473396,0,0.0166592323297559,0.00016821918311393097,0.0009693177963043001,1,0.0155236052946153,-2.2248809291598032e-05,0.001201023465185533,0,0.006757259990525,0.00019438128064601812,0.001652762299668891,1,0.0318202329485603,0.005380639290370588,0.0021714717051870462,1
2019-09-05,-0.003690766333373,0.0006615439950316674,0.0021521038404231476,0,-0.0025622401086734,-0.001275264227052542,0.002788952771507015,1,-0.002648681150987,-0.0005953218436243989,0.0009352358674673748,1,-0.0023322926420518,-0.00037185085224948275,0.0012292027585049648,1,-0.0066413817316889,-0.0015588805386427557,0.0014441293209782715,1,0.001100352127456,0.0020991018054251085,0.0018587433345705641,1
2019-09-06,-0.0031185914185717,0.0011908080325608622,0.001408132400106161,0,-0.0052417297197516,-0.0006360131779448866,0.0028056281672378712,1,0.0003405599499065,0.0007784775041700656,0.0008641884135993235,1,-0.0014994338315029,0.001237569584743089,0.0012759697561201147,0,-0.0148290860357863,0.0010941191626968388,0.0012947764922023278,0,0.0077825795049252,0.001923327964675684,0.0015330197469205508,1
2019-09-09,0.0132796985400977,0.0004751531772386509,0.0011616253099143356,1,-0.0012069407060074,-0.0018796501370234118,0.0016886252084947163,1,0.0090783377519963,-0.00022967569311957772,0.0008969132418545457,0,0.0080345004357357,0.0002505057838276181,0.0015583813672169853,1,-0.0052631667005936,-0.00031014860045388334,0.001162589110982667,1,0.0205372191148196,0.00043830866505493397,0.001770903969602746,1
2019-09-10,0.0253129216686134,0.00012462365492281425,0.0013158105791328096,1,0.0059873825963953,-0.0030615628712188487,0.002035550509834512,0,0.0139270982371769,-0.0012904610482343771,0.0007720377194282311,0,0.0133816089140559,-0.001616944994456358,0.0006936006665528349,0,0.0015450772527399,-0.0007074747273595732,0.0009240739797057218,0,0.0409470091025635,-0.00042473484250406604,0.001590383888777219,0
2019-09-11,-0.0076067913285279,0.0003797939510960073,0.0017077129475603005,0,0.0032215646945153,-0.0026303955553163066,0.0018715585137277788,0,0.0081270528261424,-0.00021267013674430672,0.0012039646269364182,0,0.0093994951043963,-0.0004591896877816871,0.0012059640562413992,0,-0.0023939195969775,-0.0005218310394424462,0.001257206766979988,1,-0.0073879768009729,0.0021122624835497885,0.003125800879023696,0
2019-09-12,-0.0056818181818181,0.0010437288283713616,0.0018844019039995356,0,-0.001449527381044,-0.0011593389429755685,0.0021529281687253537,1,0.0066675463276845,-1.271264186112394e-05,0.0008866548383728382,0,0.0064280332433574,0.0006383569851371581,0.0017396983241361086,1,-0.0033385938391171,-0.0011098806569454387,0.0012925857168213876,1,-0.0071266995374849,0.002799430965737943,0.001781783702423425,0
2019-09-13,0.0099664640220764,0.0003367407597402283,0.0011809448944121235,1,-0.0088705461221284,-0.0011835675379905748,0.0019240671105239956,1,0.0014477432401252,0.0013615562644440256,0.0020198486786615847,1,0.0009671853428314,0.00064040818277117,0.0008189663028104583,1,0.0036810718785228,0.00013889750591906426,0.0015985853624785687,1,-0.0129674895992126,0.0011018814650387973,0.0016957837567689645,0
2019-09-16,0.0033642035451363,0.0008660865833453413,0.0016562926576898155,1,0.0085608236213369,-0.0030351471347225944,0.002275155257213164,0,-0.0010159297587752,-0.0002745456449991983,0.0018288834102784576,1,-0.0014208812655278,-0.00024528712131499826,0.0016414043290968897,1,0.0031395491727711,-0.0008645790705603413,0.002163031241306209,0,0.0095681612312855,-0.0008417687163949621,0.0025752006887559058,0
2019-09-17,0.0077354868938418,0.0012251104100542915,0.0015717796113749597,1,0.0002311021584404,-0.0007070163103456229,0.0011532727439445105,0,0.0039918406979003,-0.0012322930892470592,0.0009708709015857116,0,0.0019589951544562,-0.0006349489125536331,0.0008141811825780376,0,0.0084449887664164,-0.0001864375409179244,0.0010151564023864528,0,-0.0061632428850445,0.0001892883517589073,0.0014958666965644264,0
2019-09-18,-0.0047294618213076,0.0013810997514617845,0.0019029568366215402,0,0.0002635778100196,-0.0009126749127061832,0.0020695820432976024,0,0.0053973848899379,0.00037261798010942374,0.0008660895272065557,1,0.0052178443839204,0.0004049962039039019,0.0009415568006908264,1,0.0054882698197581,-0.000585881715794814,0.002330423353364151,0,0.0024390492012829,0.0008052443968881115,0.0016058557309390792,1
2019-09-19,-0.016487528569735,0.0011768442834115917,0.0012919421034305297,0,-0.0151231136396897,-0.00012530768097115822,0.0029729679990741923,1,-0.002586886449722,0.0018371164215379458,0.0020915219239985685,0,-0.0030803547088312,0.0017771804243733634,0.0017173486066807424,0,-0.0111339062945185,-0.0005893368338577296,0.0015432934859806104,1,-0.0238143950876717,0.0008163027976842772,0.0021911274224363855,0
2019-09-20,-0.0010504486446438,-0.001844362820684022,0.001921229173852931,1,0.0046708209499859,-0.0063765057746588754,0.002360615550876597,0,0.0065497791981035,-0.003398444077383711,0.00250369121676865,0,0.0066200832180457,-0.003602494109555151,0.0021766634263655506,0,-0.0006463861283651,-0.004625461781993036,0.0018520334664662585,1,0.0051249821980793,-0.0018271146153042228,0.0031294719709308604,0
2019-09-23,-0.0151563413202597,0.001148821426796401,0.0013214733759344865,0,-0.0273649764051659,5.65605989701224e-05,0.0011963752574397435,0,-0.0171290243825604,0.0018671380115569472,0.0012867602531673695,0,-0.017475841891381,0.0027978633136357184,0.0023362889480350105,0,-0.021231089445573,0.0008001127024660753,0.0014982333705367472,0,-0.0758115155460913,0.0012067899918464713,0.0015334251347936946,0
2019-09-24,0.0113474980229203,0.001463707637811082,0.0016777831545305372,1,0.012000944784658,-0.0010714162534086412,0.0020204649470671344,0,0.0252505096136073,0.0008618550170155885,0.001409535077036369,1,0.0246132280164319,0.0008975380334331059,0.0009455546564481824,1,0.0135272771661931,5.140443633955445e-05,0.0015473130261756467,1,0.0184360502077769,0.00036126679968231717,0.002179458819739327,1
2019-09-25,-0.0005000027743252,0.001043283096421677,0.0017748585749067774,0,-0.0130191757008072,0.0006923232417816178,0.00194839198756037,0,-0.0004589087466493,0.001978412797494249,0.001100132323295884,0,0.0001207789881118,0.0023271813137686944,0.001520068331761858,1,0.0007170886616168,-0.00028464658149469045,0.001430334385270791,0,0.0515910591673992,0.0009185414910073304,0.002114218845598961,1
2019-09-26,-0.0077989753073154,0.0011715479083084497,0.0009432636302561797,0,-0.0129004855996138,0.000201740259255654,0.001354453071625977,0,-0.0144166529670114,0.002114301155370141,0.0015338054414727256,0,-0.0135819102207653,0.0018994413025303055,0.0008393801027240855,0,-0.0172672013866282,0.0008483399486395029,0.001701027567677886,0,-0.0002889845842757,-0.0022807440675143256,0.002484185255072596,1
2019-09-27,0.0138977248032761,0.0008334338207672651,0.0007722042531105863,1,0.0051650814398188,0.0012459127023214955,0.0013380814268028,1,-0.0016134473004201,0.0010199980328005342,0.0008616261012600636,0,0.0004424373859591,0.0019393501079967733,0.0010961608174053746,1,0.0070988461128221,0.0016557871718535472,0.0019106376678145337,1,-0.008765452192644,0.0027598731879130414,0.0024503200588542862,0
2019-09-30,-0.0021327185795867,0.0015686427009038652,0.0022527942095575274,0,-0.0059278210686927,0.00065992365546009,0.0011052923776952407,0,-0.0114028091993949,0.0004428150204187995,0.0011173528920339945,0,-0.0134888550140304,4.6852992153768e-05,0.0009010250711581404,0,-0.0185450112414203,0.000627949595014732,0.0017298286727139534,0,0.0132091198401915,0.00530075015278055,0.002428436530892708,1
2019-10-01,-0.0183806639003011,0.001959373014987772,0.0016179307095280432,0,-0.0083982600666994,0.0022835648180306446,0.0023138150131447517,0,-0.0170010993650605,0.0010838195281049063,0.0008570549145910442,0,-0.0155285884284893,0.0020243309243728755,0.0009269931582758037,0,-0.0117431640625,0.0013684285696746934,0.001505998069186717,0,-0.0006576037146425,-0.002691995406231309,0.0026552177178227735,1
2019-10-02,0.0109417878889234,0.001855408739301551,0.0014750074794128896,1,0.0066666923206727,0.0020016306479455235,0.0014626938992167934,1,0.0066355559785487,0.0010196450838291524,0.0010035511351837534,1,0.0051465243011573,0.001416412695579761,0.0010493776948193444,1,0.0098555158290576,0.0015658233807450388,0.0011093368404201847,1,0.0050461406273844,-0.0035130952806891997,0.002174793250726815,0
2019-10-03,0.006071596883945,0.001723304671882392,0.0018331767425570817,1,0.0078967826146733,0.0002444301803910735,0.002146723512982938,1,0.014355339117938,0.0007458422594514022,0.0010559061360682833,1,0.013958018010504,0.0005661606498697722,0.0011899670056084966,1,0.0100182458295246,0.00020770686319911656,0.0016222550729567478,1,-0.0007772027723154,0.005002687407431071,0.0029226945350742085,0
2019-10-04,0.003491374336925,0.001782565001365266,0.0023537196846977674,1,0.0005948322066322,0.00016507114095853231,0.002508332836568273,1,0.0027233719946748,0.0014413549344585524,0.0010325686730659578,1,0.0010356255178127,0.0016782321111193958,0.0013541197340826581,1,-0.0001458675262503,0.0010288399202615156,0.0021573019730730136,0,0.0344647435324946,0.004726751881699484,0.002839171391859294,1
2019-10-07,-0.0062882533950837,0.0020997173570536714,0.0017745490133929916,0,-0.0098578108232951,0.001942459707297135,0.0011465024060246512,0,-0.0070641548267358,0.003393782627933787,0.0011447638953111427,0,-0.0072073996743895,0.0040526143730915554,0.0013179866372225247,0,-0.0102859909780796,0.002580155845671601,0.0017268652012591302,0,0.0177216603260349,-0.0012751745447236221,0.0023380680353637627,0
2019-10-08,0.0,0.0022310339702338103,0.0013450034167092337,0,0.001384037603344,0.002315513853282122,0.0015090012221713489,1,0.0024680727628033,0.003468771769478478,0.0017056150399713268,1,0.0008907364325528,0.0037041299681794203,0.0010393961062653966,1,0.0056743688432992,0.0021683202992879022,0.0012021539705509435,1,0.0133018040678468,-0.0022976759691015944,0.002262594803844376,0
2019-10-09,0.0094766100623795,0.0018499857725029572,0.0013951565283391856,1,-0.0028865436095493,0.0018767615604316514,0.0015690870054146308,0,0.008418368620011,0.0029862068437654828,0.0020070559881065052,1,0.0090689098436479,0.0026776657760698925,0.001855364447629122,1,0.0044046543877252,0.0016807649881830761,0.0015041397471224711,1,-0.0022015381964294,0.0057703215709061645,0.0030520199292443785,0
2019-10-10,0.0139944615081893,0.0012657255571162046,0.0011928986332349375,1,-0.0063112476319339,7.732004311240175e-05,0.0010859192521692968,0,-0.0055309725674627,0.0009491339473595038,0.0007182192043145329,0,-0.0067972747075121,0.000814472295055985,0.0008223181870688819,0,-0.0031401831054751,0.0011387044627120674,0.0008625684838532426,0,0.0029941554175153,0.004480047505333539,0.0019310002502089681,1
2019-10-11,0.0041294220770842,0.0012224186993410463,0.002386936523059912,1,0.004349572495146,-0.0014177975403449603,0.0010903091454749143,0,0.0039593257365537,-6.466199928535643e-05,0.001348973736556051,0,0.0031963397309402,0.00022709596829905646,0.0025202329072115705,1,-0.0010022148128113,-0.000531899247406882,0.0020975668308646526,1,0.0365469858074175,0.00495669511057097,0.003380601690666091,1
2019-10-14,-0.0045263846532948,0.0023335019057191585,0.0018122648334765708,0,0.0144879229121365,0.0017158745886121708,0.002134818345430672,1,0.0185267001796546,0.0027863247626759248,0.0013089656015883237,1,0.0169791160330536,0.0031451743358179374,0.0014145325018608292,1,0.0107811637294459,0.0018563319389939986,0.0015650791893828122,1,0.0007373008630422,3.94089073769352e-05,0.0021495510739294784,1
2019-10-15,0.0042850410117969,0.0005086489629036372,0.001379528494896566,1,0.0023120895478311,-0.0006132096111966536,0.0017345994161162169,0,0.0019900340933734,0.0012090022368889597,0.001103016372695543,1,0.0009582314122962,0.0017390050597557976,0.0022848714883714734,1,-0.0026989817610912,-0.00021389945283270886,0.0007733561389801422,1,0.009168907950007,0.004528824959746002,0.0022813006138275613,1
2019-10-16,0.0008082115120421,0.001730441028167998,0.0015882927806129378,1,-0.0050153409229124,0.0002353088639119854,0.0013431874657303306,0,0.0017106412718895,0.0015118076981663515,0.001094721704801282,1,0.0011187664909292,0.0018097710492932882,0.0012291942318845175,1,-0.0089393014126748,0.0011127132054751243,0.0006553683708671894,0,-0.00201904296875,0.0011230086343631228,0.0024079130045112887,0
2019-10-17,0.0077582478052354,0.0016616708588511162,0.0014424768090781754,1,-0.0169426324170617,-0.00031696874340859677,0.0015677134797331075,1,-0.006358376774288,0.0010943045456637442,0.0008351776448791055,0,-0.0081931853339326,0.0023272075776434456,0.0025309592938393016,0,-0.0168144743638468,0.0006552839709239467,0.0015057378086420043,0,-0.0143843491538542,0.001409826123588003,0.0016775844916118734,0
2019-10-18,0.0125883722658797,0.001982871401168846,0.0019535038121354926,1,0.0090412845919395,-0.001184089839261518,0.0017618503193522793,0,-0.0048791667097203,0.0009441763962865805,0.0013135253087452946,0,-0.0035396188418618,0.0016384139486839873,0.002079525207907563,0,-0.0001444873449034,0.0011243501500541016,0.0018127411188296114,0,-0.0186969644382127,0.0003533858990794683,0.001309118799107264,0
2019-10-21,-0.0049759368469882,0.001286745732747459,0.002010744745572824,0,-0.0125381224389486,-0.0003300520062263215,0.001965029871572254,1,-0.004046902157001,0.00021790120420751326,0.0014662005731567664,0,-0.0026356625645673,0.00023858317812310188,0.0020129875900793586,0,-0.0187091176561656,0.0005841586738547962,0.0007940058182866814,0,0.004954366430281,0.0030490150478440594,0.0020747375279854445,1
2019-10-22,0.0044609109667014,0.0014097276575203057,0.0023246650320142104,1,0.0004939505439554,-0.0012775555160158326,0.0010962344959072738,0,0.0134985187296614,0.0004128804028981376,0.0009429105902004209,1,0.0140460442134687,0.00026512649067582817,0.000648011567317978,1,0.0026300452769545,0.0014128026861356963,0.0007661090849757251,1,0.0007072403763506,-0.0011484642669700208,0.0027704240583312366,0
2019-10-23,-0.0038034955489531,0.0008113949925367557,0.001476897978925525,0,0.0054712429428023,-0.0012357829934492573,0.0020547217318418755,0,7.135047868232608e-05,0.0008074478452215665,0.0007399916488797431,1,0.0,0.0014837884632780051,0.0015771657229207935,0,0.0039457855955673,0.0003943120476659935,0.0012192794864122724,1,0.0043905137246767,0.002638044355312511,0.0035163724618105818,1
2019-10-24,0.0140648055495909,0.0012311679314302422,0.00226560828702329,1,0.0375717389131424,-0.000816527925569176,0.0013550084180537904,0,0.0112706931534346,0.0001332190502993805,0.0008326984125162955,1,0.0098243201502595,0.00052766154277647,0.0015143165615908853,1,0.009975595135497,-0.0012193885836604855,0.002038468161777759,0,0.1021429649920164,-0.004182758188694974,0.005918888906063742,0
2019-10-25,0.0065880078202065,0.0010850916358706598,0.0018415402470961244,1,0.0166012016110493,-0.0021716064931718527,0.001180312815590123,0,0.0114077771650361,0.0004557070123381657,0.0007374386479655598,1,0.0109646905637254,0.0005700377984030475,0.0010181429285556517,1,-0.0014542345149173,-0.00024120438562123814,0.0025712780229929064,1,0.0005189683877441,0.00304819825771838,0.004945461138648584,1
2019-10-28,-0.0228140254115803,0.0007476998369901971,0.001337914330036154,0,-0.0068176859814719,-0.0010670998974379865,0.0012776217681904562,1,-0.0106642106515658,0.0011002820612664712,0.0010694738854938445,0,-0.0120219167870787,0.0012644219229947951,0.001332450505655768,0,-0.0086757355921311,-0.0017841515337968464,0.0026433089338469924,1,-0.0117815842017763,0.00853386515415603,0.005280181921682214,0
2019-10-29,-0.0061284524990382,0.0013572783511166093,0.0021625093028671267,0,0.0112200609630339,-0.0018802554628447052,0.003892671829193545,0,0.0066402775436877,-0.000597067517890501,0.0015724931436679427,0,0.004421723817759,-0.00128526017225436,0.0010918662656601002,0,0.0075947345696935,-0.0002426297642645972,0.0016024624646340773,0,0.0064217564396964,0.002430600559099767,0.0036783880164882477,1
2019-10-30,0.0061478279400617,0.0004373288340292292,0.0013967106805073209,1,0.0003772791226284,-0.0015152724280344792,0.0016086113974702935,0,-0.0009276638955147,-0.0001556803376762438,0.001887618904209483,1,-0.0009523421999007,-8.86480389699915e-05,0.0020869324173227355,1,-0.0105589982314967,-0.001712962278063588,0.001239630925661818,1,0.0058128626277223,-0.0017644526316726848,0.004046876617583793,0
2019-10-31,0.0251663629360004,0.0006465467225575182,0.0018613700973123713,1,0.0019182955475034,-0.0022213969993073453,0.0017642267589203517,0,0.0069090831892292,-0.0005170441997181712,0.0019162651913863015,0,0.0050955529491773,-0.00032486235866973755,0.0020071710621201626,0,-0.0037431949722362,-0.001773838176438898,0.00142899292275395,1,-0.009515710976005,-0.004087822918236485,0.003820555775949588,1
